ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_UX8JL4,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-07-02,"['Dairy Nutrition With Tyari,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry & Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_A3TKBR,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Practices With Biodeal Products.,Herd. Health. Management,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_25L48D,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_WZ7C87,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_RA2R9J,Female,Above 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-25,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_PMBZET,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-30,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_5VAKXA,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-09,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_PEG871,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_F8WR08,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-01,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_NLNAO1,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-26,['Poultry Management Practises.'],1.0,1.0,1,0,,1,0
ID_D3FNCG,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_D5QYXA,Male,Below 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-07-24,"['Herd Health Management.,Herd. Health. Management,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_8SEE30,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-25,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_3U7LJ8,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-18,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_V65EQY,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-27,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_SVI1AY,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-15,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_C78508,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-15,"['Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_JX2UVJ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-23,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_VBMM8K,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-31,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_175A2Z,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_4K4GGQ,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-26,['Herd Health Management.'],1.0,1.0,1,0,,1,0
ID_4IW51S,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_TOSFJA,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-30,"['Biosecurity In Poultry Farming,Calf Rearing For October,Cow Management For October,How To Feed Kienyeji Chicken For Meat,How To Rear Healthy Chicken With Biodeal.,Kienyeji Chicken Rearing For October,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_865R0X,Male,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_YRIH3X,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_AQQ47I,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-30,"['Herd Health Practices With Biodeal Products.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_0IA0ZO,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_5WIP8T,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-07,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_LFAIAD,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-30,['Calf Feeding'],1.0,1.0,1,0,,1,0
ID_NT27W4,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_UCGMAZ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-31,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_1ZI6RX,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-09,['Poultry Health Management.'],1.0,1.0,1,0,,1,0
ID_RNWQYC,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-25,"['Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_OJW44K,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-20,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_67ZF4T,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_Y8NPOD,Male,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_4LP5ZC,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-12,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_N3BNVF,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-26,"['Calf Feeding,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_F0WBOA,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-07-31,"['Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_BWTZHC,Male,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-24,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_UPUNXB,Male,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-11,['Feeding A Lactating Cow'],1.0,1.0,1,0,,1,0
ID_E05R3B,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-09,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_00KWEY,Female,Below 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-30,"['Biosecurity In Poultry Farming,How To Feed Kienyeji Chicken For Meat,How To Rear Healthy Chicken With Biodeal.']",1.0,1.0,1,0,,1,0
ID_U5CEN4,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-30,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_87B47O,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-07-27,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_D8P087,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_P0KYD5,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_RQL5OE,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_YAUFLE,Female,Above 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-19,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_SBBLNK,Male,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-07-12,"['Calf Feeding,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_XLW078,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-07,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_GBFIO8,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-23,"['Deworming And Record Keeping In Animal Health,Herd Health Management.,Poultry Health Management.,Poultry Health Management..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_ZPV5XX,Female,Above 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_950U5A,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-07-25,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_T2AVP1,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_O76UN6,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Deworming Your Dairy Animal,Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Infertility In Dairy Cows,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_U5LK59,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_Q13VNW,Male,Below 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_SE2H20,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_5HIP1X,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_ORESVW,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-07-31,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_S0LKSF,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_1459JI,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-07-25,['Herd Health Management.'],1.0,1.0,1,0,,1,0
ID_LSN5AY,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-20,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_I41TRQ,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-01,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_J0UIOP,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-01,"['Herd Health Management.,Poultry Health Management.,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_O12XC4,Female,Below 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding']",1.0,1.0,1,0,,1,0
ID_ZCRK82,Male,Above 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-07-19,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_SJ59V9,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,"['Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Management Practises.']",1.0,1.0,1,0,,1,0
ID_7VZ9X5,Female,Above 35,Ussd,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-07-06,"['Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop', 'Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop', 'Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop']",3.0,3.0,3,2,0.0,1,1
ID_3Y9NJ1,Female,Above 35,Manual,0,Nandi,Chesumei,Chemundu/Kapngetuny,trainer_name_3,2024-07-25,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,Kienyeji Chicken Rearing For October,Milking Hygiene,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_6FVL5Q,Male,Below 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_E67WFM,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-07-15,['The Benefits Of Ndume App'],1.0,1.0,1,0,,1,0
ID_MJKKYF,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-07-09,"['How To Rear A Calf With Unga Products,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_KX4H5M,Female,Above 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_K2ID75,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-18,['Herd Health Management.'],1.0,1.0,1,0,,1,0
ID_5AL4OW,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-07-29,"['Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_4KNU2J,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-07-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_LGXOFC,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-07-22,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_B7VVND,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-07-15,"['Biosecurity In Poultry Farming,How To Rear A Calf With Unga Products']",1.0,1.0,1,0,,1,0
ID_2EDM5S,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-07-29,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_H7URDV,Female,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-07-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_X2IT1Y,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-07-24,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
